model,group,n,reference_mean,prediction_mean,rmse,mae,bias
late_inverse_rmse,G,10,20.1,18.396252041438842,5.223425702638652,3.475754717284103,-1.7037479585611557
late_inverse_rmse,H,10,20.1,21.556839020346978,5.216111201187658,4.484645103361515,1.4568390203469757
late_inverse_rmse,I,10,20.1,21.934632812814296,5.166846042847052,4.344929742105686,1.834632812814299
late_inverse_rmse,J,10,20.1,19.45322907960134,7.239466518075007,5.604492237987055,-0.6467709203986608
late_inverse_rmse,K,10,20.1,23.94751865271042,7.700285886164438,7.0233784491727125,3.8475186527104213
late_inverse_rmse,L,10,20.1,14.534534938617053,9.402710130173238,6.2206766363065205,-5.565465061382946
late_inverse_rmse,M,10,20.1,31.132490856005365,11.259277562465437,11.032490856005364,11.032490856005364
late_inverse_rmse,N,10,20.1,20.392546390270248,8.021245450233907,7.039400188402074,0.2925463902702464
late_inverse_rmse,O,10,20.1,14.878122005451441,7.858380139745598,5.561881928811518,-5.221877994548558
late_inverse_rmse,P,10,20.1,17.493147433883557,6.498464394786475,4.584329671877727,-2.6068525661164452
late_inverse_rmse,Q,10,20.1,3.812114650662328,17.701435055049487,16.287885349337675,-16.287885349337675
late_inverse_rmse,R,10,20.1,20.298638195140335,4.808339071947615,4.290513081378026,0.19863819514033274
late_inverse_rmse,S,10,20.1,11.824853679528776,11.560724870980446,8.635580309690871,-8.275146320471224
late_inverse_rmse,T,10,20.1,29.57051734524573,10.809705690466341,9.662875690039394,9.470517345245728
late_inverse_rmse,U,10,20.1,12.652634630485208,10.81952695479513,7.490709941792874,-7.447365369514792
late_inverse_rmse,V,10,20.1,25.950572822102668,7.03425398234513,6.204374967676783,5.850572822102672
late_inverse_rmse,W,10,20.1,23.759042049046904,5.47376907912586,5.0288898113675415,3.6590420490469056
late_inverse_rmse,X,10,20.1,13.922828273076993,11.594326039574009,8.422480893315361,-6.177171726923008
late_weighted,A,10,20.1,21.180716531631447,7.966671871423409,6.511650643040241,1.0807165316314475
late_weighted,B,10,20.1,15.77613285880823,5.981342733598652,4.32386714119177,-4.32386714119177
late_weighted,C,10,20.1,31.423343851062395,11.862468288306356,11.323343851062395,11.323343851062395
late_weighted,D,10,20.1,28.938654830853203,9.677770685483413,8.838654830853205,8.838654830853205
late_weighted,E,10,20.1,20.470136624269287,6.572352470142419,5.328046778781482,0.3701366242692874
late_weighted,F,10,20.1,17.60842093039944,9.00072152668024,6.501189457323454,-2.4915790696005593
late_weighted,G,10,20.1,16.89476626754541,6.326208195074043,4.688459673152517,-3.205233732454592
late_weighted,H,10,20.1,21.929496894686814,4.880310006257974,4.291398837209691,1.829496894686819
late_weighted,I,10,20.1,21.387812057015736,5.039063756507906,3.9891618749289584,1.2878120570157372
late_weighted,J,10,20.1,19.257868533433992,7.275551349427159,5.559628038759226,-0.8421314665660098
late_weighted,K,10,20.1,23.985052302965965,7.704832297548932,7.030603563163868,3.8850523029659647
late_weighted,L,10,20.1,15.609044900865058,9.223763520659586,6.542872241921314,-4.490955099134942
late_weighted,M,10,20.1,31.57670640923999,11.948779891002893,11.47670640923999,11.47670640923999
late_weighted,N,10,20.1,18.317188770198534,8.62101579953132,6.748558655135746,-1.782811229801466
late_weighted,O,10,20.1,14.882197401585291,7.878005621672732,5.540939761210934,-5.21780259841471
late_weighted,P,10,20.1,17.463440341244812,6.501922242977274,4.562048977851658,-2.636559658755189
late_weighted,Q,10,20.1,5.076899423633123,17.415463480727315,15.023100576366877,-15.023100576366877
late_weighted,R,10,20.1,20.2417221959488,4.539802974515685,4.0189233769463435,0.14172219594879892
late_weighted,S,10,20.1,11.581045218541782,11.977349573680414,9.206562980922365,-8.518954781458218
late_weighted,T,10,20.1,29.695944044085955,10.920428358908218,9.785563678312206,9.595944044085963
late_weighted,U,10,20.1,12.62027446736446,10.841248398753374,7.518078744171111,-7.479725532635539
late_weighted,V,10,20.1,26.718666546668647,8.082202439449292,6.782762676596332,6.6186665466686465
late_weighted,W,10,20.1,23.82338536257138,5.14593275424322,4.708799961965332,3.72338536257138
late_weighted,X,10,20.1,12.872553170078087,12.050648739834513,8.660264855665732,-7.227446829921912
single_FL,A,10,20.1,19.218088141932515,8.123564542280434,6.047322504994064,-0.8819118580674864
single_FL,B,10,20.1,15.262832859535468,7.7836104385092115,5.649939830429488,-4.837167140464532
single_FL,C,10,20.1,25.256890917880007,8.219013217170767,7.369620592744781,5.156890917880004
single_FL,D,10,20.1,18.07923225133115,6.612227932294747,4.783209921852748,-2.02076774866885
single_FL,E,10,20.1,21.99568940703852,7.48338711315134,6.635974362829813,1.8956894070385182
single_FL,F,10,20.1,15.754366202921315,9.35953163546198,5.986575683169865,-4.345633797078686
single_FL,G,10,20.1,22.980985383463754,5.343786238021885,4.935226224109071,2.8809853834637513
single_FL,H,10,20.1,19.05497058943171,8.709670156585744,6.817186985014226,-1.0450294105682896
single_FL,I,10,20.1,25.81620856591154,7.667709488623051,6.917794159252928,5.716208565911542
single_FL,J,10,20.1,14.309666086292646,9.703185184885617,6.419681877423161,-5.7903339137073555
single_FL,K,10,20.1,27.52013864184097,9.736475741287038,8.427908208615547,7.420138641840974
single_FL,L,10,20.1,11.25355703265789,11.417703706419355,9.059101282036348,-8.84644296734211
single_FL,M,10,20.1,28.15021422726639,10.50951533379773,9.562305730473343,8.050214227266391
single_FL,N,10,20.1,35.12435335197141,16.307520013205647,15.02435335197141,15.02435335197141
single_FL,O,10,20.1,14.985421340697863,8.632776813912157,5.3323739761970845,-5.114578659302138
single_FL,P,10,20.1,14.665494054648104,7.99613789959634,5.7365708674933735,-5.434505945351895
single_FL,Q,10,20.1,-0.049860614070458456,20.947892363354235,20.14986061407046,-20.14986061407046
single_FL,R,10,20.1,20.680748305770752,6.784019811467384,6.1138522738824586,0.5807483057707525
single_FL,S,10,20.1,13.555514047723886,9.871781846715844,6.840269894756027,-6.544485952276114
single_FL,T,10,20.1,32.87282243797854,13.916396388396688,12.893074461407284,12.772822437978547
single_FL,U,10,20.1,9.572450187203312,13.18167599127474,10.527549812796686,-10.527549812796686
single_FL,V,10,20.1,23.605225986290645,6.114544816020058,5.331123918174692,3.505225986290649
single_FL,W,10,20.1,23.327068069877562,8.391443922031108,7.531469935846575,3.227068069877562
single_FL,X,10,20.1,21.37814581662692,11.307406250008084,10.579009926297624,1.2781458166269188
single_UV,A,10,20.1,23.199446129593674,9.845715718283286,7.284882400028512,3.0994461295936744
single_UV,B,10,20.1,15.908949867617746,5.850167092616564,4.2138962900531975,-4.191050132382254
single_UV,C,10,20.1,35.251296709138806,15.915343296471365,15.151296709138808,15.151296709138808
single_UV,D,10,20.1,36.37993669792955,16.68554234281609,16.279936697929553,16.279936697929553
single_UV,E,10,20.1,18.77781004595944,6.652403698009336,5.4517131154875,-1.3221899540405593
single_UV,F,10,20.1,19.51547331700842,9.326791872305126,7.7368128811772365,-0.584526682991583
single_UV,G,10,20.1,15.319949553964971,7.76870397011586,6.252049115299642,-4.780050446035031
single_UV,H,10,20.1,23.713918393569223,4.630255514305399,3.934545112373153,3.613918393569225
single_UV,I,10,20.1,18.353309402702337,5.70923204061176,4.42441868747406,-1.7466905972976616
single_UV,J,10,20.1,24.747009657056346,8.374365460020538,7.585068120809393,4.647009657056345
single_UV,K,10,20.1,20.348916465384598,9.080609449730119,6.691313587307356,0.2489164653845954
single_UV,L,10,20.1,16.73603276640373,9.33266791690392,6.894774578447223,-3.3639672335962687
single_UV,M,10,20.1,33.70377211188749,16.375603429700714,13.603772111887485,13.603772111887485
single_UV,N,10,20.1,6.80029198093861,17.37709600065797,14.396259940265736,-13.29970801906139
single_UV,O,10,20.1,14.767688996729612,7.660453638835843,6.129362120020723,-5.332311003270388
single_UV,P,10,20.1,20.341365175057962,7.48184284122245,6.720528888086631,0.24136517505796212
single_UV,Q,10,20.1,6.4034549156585925,17.58482729783621,14.209178484758818,-13.696545084341409
single_UV,R,10,20.1,19.969187682173505,3.4390975087528197,3.046745239749928,-0.13081231782649833
single_UV,S,10,20.1,10.228065445620292,14.798702730584742,12.375148688479495,-9.871934554379708
single_UV,T,10,20.1,26.171768543397313,8.187237519481853,7.404947596874484,6.071768543397313
single_UV,U,10,20.1,15.755219990440816,9.181024427178516,7.069322349856341,-4.344780009559185
single_UV,V,10,20.1,27.524273137203416,9.393371563825387,7.424273137203414,7.424273137203414
single_UV,W,10,20.1,24.1314845599003,4.353361803524885,4.031484559900298,4.031484559900298
single_UV,X,10,20.1,7.044203470449093,15.791223021547118,13.055796529550909,-13.055796529550909
training_mean,A,10,20.1,20.1,18.1463494951464,16.12,1.4210854715202005e-15
training_mean,B,10,20.1,20.1,18.1463494951464,16.12,1.4210854715202005e-15
training_mean,C,10,20.1,20.1,18.1463494951464,16.12,1.4210854715202005e-15
training_mean,D,10,20.1,20.1,18.1463494951464,16.12,1.4210854715202005e-15
training_mean,E,10,20.1,20.1,18.1463494951464,16.12,1.4210854715202005e-15
training_mean,F,10,20.1,20.1,18.1463494951464,16.12,1.4210854715202005e-15
training_mean,G,10,20.1,20.1,18.1463494951464,16.12,1.4210854715202005e-15
training_mean,H,10,20.1,20.1,18.1463494951464,16.12,1.4210854715202005e-15
training_mean,I,10,20.1,20.1,18.1463494951464,16.12,1.4210854715202005e-15
training_mean,J,10,20.1,20.1,18.1463494951464,16.12,1.4210854715202005e-15
training_mean,K,10,20.1,20.1,18.1463494951464,16.12,1.4210854715202005e-15
training_mean,L,10,20.1,20.1,18.1463494951464,16.12,1.4210854715202005e-15
training_mean,M,10,20.1,20.1,18.1463494951464,16.12,1.4210854715202005e-15
training_mean,N,10,20.1,20.1,18.1463494951464,16.12,1.4210854715202005e-15
training_mean,O,10,20.1,20.1,18.1463494951464,16.12,1.4210854715202005e-15
training_mean,P,10,20.1,20.1,18.1463494951464,16.12,1.4210854715202005e-15
training_mean,Q,10,20.1,20.1,18.1463494951464,16.12,1.4210854715202005e-15
training_mean,R,10,20.1,20.1,18.1463494951464,16.12,1.4210854715202005e-15
training_mean,S,10,20.1,20.1,18.1463494951464,16.12,1.4210854715202005e-15
training_mean,T,10,20.1,20.1,18.1463494951464,16.12,1.4210854715202005e-15
training_mean,U,10,20.1,20.1,18.1463494951464,16.12,1.4210854715202005e-15
training_mean,V,10,20.1,20.1,18.1463494951464,16.12,1.4210854715202005e-15
training_mean,W,10,20.1,20.1,18.1463494951464,16.12,1.4210854715202005e-15
training_mean,X,10,20.1,20.1,18.1463494951464,16.12,1.4210854715202005e-15
