sample_id,group,fold,model,reference,prediction,residual,evaluation,in_common_cohort
AS1_O2,O,4,single_FL,2.0,1.4796301598475168,-0.5203698401524832,out_of_fold,True
AS1_P1,P,3,single_FL,2.0,-4.631358113335057,-6.631358113335057,out_of_fold,True
AS1_Q0,Q,2,single_FL,2.0,-21.2665754001287,-23.2665754001287,out_of_fold,True
AS1_R0,R,1,single_FL,2.0,5.4844828164174455,3.4844828164174455,out_of_fold,True
AS1_S1,S,0,single_FL,2.0,-0.9906092339303321,-2.990609233930332,out_of_fold,True
AS1_T0,T,4,single_FL,2.0,13.810394198080953,11.810394198080953,out_of_fold,True
AS1_U2,U,3,single_FL,2.0,-3.2072201278496415,-5.2072201278496415,out_of_fold,True
AS1_V2,V,2,single_FL,2.0,5.08576550991979,3.0857655099197903,out_of_fold,True
AS1_W2,W,1,single_FL,2.0,9.304582040056538,7.3045820400565376,out_of_fold,True
AS1_X0,X,0,single_FL,2.0,15.726867145930722,13.726867145930722,out_of_fold,True
AS2_A2,A,3,single_FL,4.0,9.37550979803367,5.37550979803367,out_of_fold,True
AS2_B0,B,2,single_FL,4.0,2.4104725531708837,-1.5895274468291163,out_of_fold,True
AS2_C1,C,1,single_FL,4.0,14.487368245308996,10.487368245308996,out_of_fold,True
AS2_D2,D,0,single_FL,4.0,7.964548092215429,3.964548092215429,out_of_fold,True
AS2_E0,E,4,single_FL,4.0,11.989627422952706,7.989627422952706,out_of_fold,True
AS2_F2,F,3,single_FL,4.0,8.071085764843945,4.071085764843945,out_of_fold,True
AS2_G0,G,2,single_FL,4.0,6.7240098723425366,2.7240098723425366,out_of_fold,True
AS2_H1,H,1,single_FL,4.0,8.370192633417778,4.370192633417778,out_of_fold,True
AS2_I2,I,0,single_FL,4.0,15.569361385076462,11.569361385076462,out_of_fold,True
AS2_J1,J,4,single_FL,4.0,4.9622858733258095,0.9622858733258095,out_of_fold,True
AS2_K0,K,3,single_FL,4.0,18.469129241594725,14.469129241594725,out_of_fold,True
AS2_L1,L,2,single_FL,4.0,1.5596262806393248,-2.440373719360675,out_of_fold,True
AS2_M0,M,1,single_FL,4.0,13.826490148766863,9.826490148766863,out_of_fold,True
AS2_N2,N,0,single_FL,4.0,23.945925587459033,19.945925587459033,out_of_fold,True
AS2_O1,O,4,single_FL,4.0,3.3684889186692004,-0.6315110813307996,out_of_fold,True
AS2_P0,P,3,single_FL,4.0,5.510324610707391,1.510324610707391,out_of_fold,True
AS2_Q1,Q,2,single_FL,4.0,-14.55300623381899,-18.55300623381899,out_of_fold,True
AS2_R2,R,1,single_FL,4.0,9.31485942917736,5.3148594291773605,out_of_fold,True
AS2_S0,S,0,single_FL,4.0,2.542288541400506,-1.4577114585994941,out_of_fold,True
AS2_T2,T,4,single_FL,4.0,22.20941516860279,18.20941516860279,out_of_fold,True
AS2_U1,U,3,single_FL,4.0,1.8412231377765416,-2.1587768622234584,out_of_fold,True
AS2_V0,V,2,single_FL,4.0,10.450979316902233,6.450979316902233,out_of_fold,True
AS2_W0,W,1,single_FL,4.0,11.696979016587914,7.696979016587914,out_of_fold,True
AS2_X2,X,0,single_FL,4.0,15.449668292434865,11.449668292434865,out_of_fold,True
AS3_A0,A,3,single_FL,7.0,14.202653871704273,7.202653871704273,out_of_fold,True
AS3_B0,B,2,single_FL,7.0,8.234857133841416,1.234857133841416,out_of_fold,True
AS3_C2,C,1,single_FL,7.0,17.578100827403087,10.578100827403087,out_of_fold,True
AS3_D1,D,0,single_FL,7.0,9.887136995868872,2.8871369958688717,out_of_fold,True
AS3_E0,E,4,single_FL,7.0,14.948738092691649,7.948738092691649,out_of_fold,True
AS3_F2,F,3,single_FL,7.0,6.331448823271785,-0.6685511767282151,out_of_fold,True
AS3_G0,G,2,single_FL,7.0,16.654012149554834,9.654012149554834,out_of_fold,True
AS3_H1,H,1,single_FL,7.0,15.6086846238579,8.6086846238579,out_of_fold,True
AS3_I1,I,0,single_FL,7.0,16.738852719417196,9.738852719417196,out_of_fold,True
AS3_J0,J,4,single_FL,7.0,8.79994652598376,1.79994652598376,out_of_fold,True
AS3_K1,K,3,single_FL,7.0,20.254247298946698,13.254247298946698,out_of_fold,True
AS3_L1,L,2,single_FL,7.0,7.918179850208734,0.9181798502087339,out_of_fold,True
AS3_M2,M,1,single_FL,7.0,20.042025373831407,13.042025373831407,out_of_fold,True
AS3_N1,N,0,single_FL,7.0,24.2445614303997,17.2445614303997,out_of_fold,True
AS3_O0,O,4,single_FL,7.0,7.677157361606577,0.6771573616065769,out_of_fold,True
AS3_P2,P,3,single_FL,7.0,5.495477836610116,-1.5045221633898844,out_of_fold,True
AS3_Q1,Q,2,single_FL,7.0,-10.28295137629372,-17.28295137629372,out_of_fold,True
AS3_R1,R,1,single_FL,7.0,13.705101108789368,6.705101108789368,out_of_fold,True
AS3_S1,S,0,single_FL,7.0,8.478919712399561,1.478919712399561,out_of_fold,True
AS3_T1,T,4,single_FL,7.0,24.59519589138124,17.59519589138124,out_of_fold,True
AS3_U1,U,3,single_FL,7.0,2.840165616629772,-4.159834383370228,out_of_fold,True
AS3_V2,V,2,single_FL,7.0,10.9409515205989,3.940951520598899,out_of_fold,True
AS3_W1,W,1,single_FL,7.0,16.90272521480493,9.902725214804931,out_of_fold,True
AS3_X2,X,0,single_FL,7.0,17.209232548791547,10.209232548791547,out_of_fold,True
AS4_A1,A,3,single_FL,9.0,12.887727652819965,3.887727652819965,out_of_fold,True
AS4_B1,B,2,single_FL,9.0,4.515196806689877,-4.484803193310123,out_of_fold,True
AS4_C1,C,1,single_FL,9.0,21.879679759169566,12.879679759169566,out_of_fold,True
AS4_D1,D,0,single_FL,9.0,10.910916376054148,1.910916376054148,out_of_fold,True
AS4_E2,E,4,single_FL,9.0,13.740173623493579,4.740173623493579,out_of_fold,True
AS4_F2,F,3,single_FL,9.0,11.729917976904622,2.7299179769046216,out_of_fold,True
AS4_G2,G,2,single_FL,9.0,13.206229482445583,4.206229482445583,out_of_fold,True
AS4_H1,H,1,single_FL,9.0,16.566721467377352,7.566721467377352,out_of_fold,True
AS4_I1,I,0,single_FL,9.0,19.263991126166616,10.263991126166616,out_of_fold,True
AS4_J2,J,4,single_FL,9.0,9.384507419269458,0.38450741926945753,out_of_fold,True
AS4_K2,K,3,single_FL,9.0,21.951091118470682,12.951091118470682,out_of_fold,True
AS4_L1,L,2,single_FL,9.0,9.14511172326246,0.1451117232624597,out_of_fold,True
AS4_M2,M,1,single_FL,9.0,23.118225768454515,14.118225768454515,out_of_fold,True
AS4_N2,N,0,single_FL,9.0,31.831007493749684,22.831007493749684,out_of_fold,True
AS4_O1,O,4,single_FL,9.0,9.411819222868157,0.4118192228681572,out_of_fold,True
AS4_P0,P,3,single_FL,9.0,8.180744692237694,-0.8192553077623064,out_of_fold,True
AS4_Q0,Q,2,single_FL,9.0,-3.505557194310313,-12.505557194310313,out_of_fold,True
AS4_R2,R,1,single_FL,9.0,15.156642725840129,6.156642725840129,out_of_fold,True
AS4_S1,S,0,single_FL,9.0,8.663389208051004,-0.33661079194899557,out_of_fold,True
AS4_T1,T,4,single_FL,9.0,26.21989424422618,17.21989424422618,out_of_fold,True
AS4_U1,U,3,single_FL,9.0,4.636458323572631,-4.363541676427369,out_of_fold,True
AS4_V0,V,2,single_FL,9.0,14.152477655862969,5.152477655862969,out_of_fold,True
AS4_W0,W,1,single_FL,9.0,19.01789724810528,10.017897248105282,out_of_fold,True
AS4_X1,X,0,single_FL,9.0,19.687969128105145,10.687969128105145,out_of_fold,True
AS5_A1,A,3,single_FL,18.0,20.18212590606306,2.1821259060630602,out_of_fold,True
AS5_B1,B,2,single_FL,18.0,14.665593679423775,-3.3344063205762247,out_of_fold,True
AS5_C0,C,1,single_FL,18.0,24.098681905704737,6.098681905704737,out_of_fold,True
AS5_D0,D,0,single_FL,18.0,19.256127330334486,1.2561273303344862,out_of_fold,True
AS5_E1,E,4,single_FL,18.0,25.729236379619916,7.729236379619916,out_of_fold,True
AS5_F1,F,3,single_FL,18.0,18.854069997538357,0.8540699975383568,out_of_fold,True
AS5_G1,G,2,single_FL,18.0,22.48694143870725,4.486941438707252,out_of_fold,True
AS5_H1,H,1,single_FL,18.0,19.183669855834772,1.183669855834772,out_of_fold,True
AS5_I2,I,0,single_FL,18.0,23.743510390786653,5.743510390786653,out_of_fold,True
AS5_J0,J,4,single_FL,18.0,14.203164733994333,-3.796835266005667,out_of_fold,True
AS5_K2,K,3,single_FL,18.0,26.433890081617633,8.433890081617633,out_of_fold,True
AS5_L2,L,2,single_FL,18.0,11.396045237859168,-6.603954762140832,out_of_fold,True
AS5_M1,M,1,single_FL,18.0,33.02171026197153,15.021710261971528,out_of_fold,True
AS5_N2,N,0,single_FL,18.0,39.11082514537352,21.110825145373518,out_of_fold,True
AS5_O2,O,4,single_FL,18.0,15.262056573899756,-2.7379434261002444,out_of_fold,True
AS5_P2,P,3,single_FL,18.0,17.036147227649533,-0.9638527723504673,out_of_fold,True
AS5_Q0,Q,2,single_FL,18.0,4.987407208673066,-13.012592791326934,out_of_fold,True
AS5_R2,R,1,single_FL,18.0,24.058596007365566,6.058596007365566,out_of_fold,True
AS5_S2,S,0,single_FL,18.0,14.888383914148472,-3.1116160858515283,out_of_fold,True
AS5_T2,T,4,single_FL,18.0,35.52791862969773,17.52791862969773,out_of_fold,True
AS5_U2,U,3,single_FL,18.0,12.724673780002814,-5.275326219997186,out_of_fold,True
AS5_V0,V,2,single_FL,18.0,30.004397996910196,12.004397996910196,out_of_fold,True
AS5_W1,W,1,single_FL,18.0,24.605952508048382,6.605952508048382,out_of_fold,True
AS5_X2,X,0,single_FL,18.0,22.95777500698507,4.95777500698507,out_of_fold,True
AS6_A0,A,3,single_FL,27.0,29.409298923079252,2.409298923079252,out_of_fold,True
AS6_B1,B,2,single_FL,27.0,26.66213638273578,-0.3378636172642189,out_of_fold,True
AS6_C2,C,1,single_FL,27.0,35.983000419640405,8.983000419640405,out_of_fold,True
AS6_D0,D,0,single_FL,27.0,30.290590286972282,3.2905902869722823,out_of_fold,True
AS6_E1,E,4,single_FL,27.0,30.40593298941173,3.405932989411731,out_of_fold,True
AS6_F1,F,3,single_FL,27.0,25.243712600012834,-1.7562873999871655,out_of_fold,True
AS6_G2,G,2,single_FL,27.0,31.88980473462285,4.8898047346228495,out_of_fold,True
AS6_H0,H,1,single_FL,27.0,25.235431029604516,-1.7645689703954837,out_of_fold,True
AS6_I1,I,0,single_FL,27.0,36.38977631485383,9.389776314853833,out_of_fold,True
AS6_J0,J,4,single_FL,27.0,23.15570367290791,-3.8442963270920885,out_of_fold,True
AS6_K2,K,3,single_FL,27.0,41.37987177183949,14.37987177183949,out_of_fold,True
AS6_L0,L,2,single_FL,27.0,19.026274419033637,-7.973725580966363,out_of_fold,True
AS6_M1,M,1,single_FL,27.0,36.43378665948494,9.433786659484937,out_of_fold,True
AS6_N1,N,0,single_FL,27.0,46.34662825000382,19.346628250003818,out_of_fold,True
AS6_O0,O,4,single_FL,27.0,25.59013909033469,-1.4098609096653085,out_of_fold,True
AS6_P1,P,3,single_FL,27.0,22.070428426714145,-4.929571573285855,out_of_fold,True
AS6_Q1,Q,2,single_FL,27.0,11.682098675075268,-15.317901324924732,out_of_fold,True
AS6_R1,R,1,single_FL,27.0,25.88434406919988,-1.11565593080012,out_of_fold,True
AS6_S0,S,0,single_FL,27.0,22.90097207890731,-4.099027921092691,out_of_fold,True
AS6_T2,T,4,single_FL,27.0,41.967588738113506,14.967588738113506,out_of_fold,True
AS6_U1,U,3,single_FL,27.0,14.364959893391116,-12.635040106608884,out_of_fold,True
AS6_V2,V,2,single_FL,27.0,36.20700820055056,9.207008200550561,out_of_fold,True
AS6_W2,W,1,single_FL,27.0,31.277678050938327,4.277678050938327,out_of_fold,True
AS6_X2,X,0,single_FL,27.0,21.255577222480614,-5.744422777519386,out_of_fold,True
AS7_A0,A,3,single_FL,36.0,30.19032837709203,-5.80967162290797,out_of_fold,True
AS7_B2,B,2,single_FL,36.0,38.829006315983364,2.8290063159833636,out_of_fold,True
AS7_C0,C,1,single_FL,36.0,38.95606287913563,2.9560628791356294,out_of_fold,True
AS7_D0,D,0,single_FL,36.0,31.41454811996862,-4.585451880031378,out_of_fold,True
AS7_E0,E,4,single_FL,36.0,38.11200603413782,2.1120060341378206,out_of_fold,True
AS7_F2,F,3,single_FL,36.0,22.951179759535044,-13.048820240464956,out_of_fold,True
AS7_G2,G,2,single_FL,36.0,39.806695788623934,3.8066957886239337,out_of_fold,True
AS7_H0,H,1,single_FL,36.0,31.80126779308127,-4.198732206918731,out_of_fold,True
AS7_I2,I,0,single_FL,36.0,39.15281157273368,3.1528115727336825,out_of_fold,True
AS7_J2,J,4,single_FL,36.0,28.181770346890396,-7.818229653109604,out_of_fold,True
AS7_K0,K,3,single_FL,36.0,39.32585170220452,3.325851702204517,out_of_fold,True
AS7_L1,L,2,single_FL,36.0,23.27131296614937,-12.72868703385063,out_of_fold,True
AS7_M2,M,1,single_FL,36.0,39.626679792263516,3.6266797922635163,out_of_fold,True
AS7_N1,N,0,single_FL,36.0,44.6579945320028,8.657994532002803,out_of_fold,True
AS7_O2,O,4,single_FL,36.0,23.39345299934923,-12.606547000650771,out_of_fold,True
AS7_P2,P,3,single_FL,36.0,32.801977995341105,-3.1980220046588954,out_of_fold,True
AS7_Q1,Q,2,single_FL,36.0,15.170325599998957,-20.829674400001043,out_of_fold,True
AS7_R1,R,1,single_FL,36.0,30.7852994800502,-5.214700519949801,out_of_fold,True
AS7_S0,S,0,single_FL,36.0,29.227182969996292,-6.772817030003708,out_of_fold,True
AS7_T1,T,4,single_FL,36.0,47.907863442174786,11.907863442174786,out_of_fold,True
AS7_U0,U,3,single_FL,36.0,19.250000694991474,-16.749999305008526,out_of_fold,True
AS7_V1,V,2,single_FL,36.0,40.34016932158205,4.340169321582053,out_of_fold,True
AS7_W2,W,1,single_FL,36.0,37.925675269097795,1.9256752690977947,out_of_fold,True
AS7_X1,X,0,single_FL,36.0,27.160036272678905,-8.839963727321095,out_of_fold,True
AS8_A0,A,3,single_FL,45.0,37.234698297523735,-7.765301702476265,out_of_fold,True
AS8_B0,B,2,single_FL,45.0,32.62904660506962,-12.370953394930382,out_of_fold,True
AS8_C2,C,1,single_FL,45.0,43.76491769100518,-1.2350823089948193,out_of_fold,True
AS8_D1,D,0,single_FL,45.0,35.314147268281694,-9.685852731718306,out_of_fold,True
AS8_E0,E,4,single_FL,45.0,35.79984036992644,-9.200159630073557,out_of_fold,True
AS8_F0,F,3,single_FL,45.0,30.720982578209227,-14.279017421790773,out_of_fold,True
AS8_G1,G,2,single_FL,45.0,41.706800523747944,-3.293199476252056,out_of_fold,True
AS8_H0,H,1,single_FL,45.0,29.815086664436073,-15.184913335563927,out_of_fold,True
AS8_I0,I,0,single_FL,45.0,45.23733314721633,0.23733314721633292,out_of_fold,True
AS8_J2,J,4,single_FL,45.0,30.211928077243005,-14.788071922756995,out_of_fold,True
AS8_K0,K,3,single_FL,45.0,45.25820445975998,0.2582044597599804,out_of_fold,True
AS8_L0,L,2,single_FL,45.0,28.092621148983255,-16.907378851016745,out_of_fold,True
AS8_M1,M,1,single_FL,45.0,45.500625343042934,0.5006253430429339,out_of_fold,True
AS8_N0,N,0,single_FL,45.0,51.82190036365833,6.8219003636583295,out_of_fold,True
AS8_O2,O,4,single_FL,45.0,32.71793962193396,-12.282060378066042,out_of_fold,True
AS8_P0,P,3,single_FL,45.0,34.14694772379032,-10.85305227620968,out_of_fold,True
AS8_Q1,Q,2,single_FL,45.0,21.626995379934744,-23.373004620065256,out_of_fold,True
AS8_R2,R,1,single_FL,45.0,36.69224798185549,-8.307752018144512,out_of_fold,True
AS8_S2,S,0,single_FL,45.0,31.183375116447188,-13.816624883552812,out_of_fold,True
AS8_T2,T,4,single_FL,45.0,55.92842977150428,10.928429771504277,out_of_fold,True
AS8_U0,U,3,single_FL,45.0,22.033980388559637,-22.966019611440363,out_of_fold,True
AS8_V2,V,2,single_FL,45.0,41.987159232722526,-3.012840767277474,out_of_fold,True
AS8_W0,W,1,single_FL,45.0,39.6776860998895,-5.322313900110501,out_of_fold,True
AS8_X2,X,0,single_FL,45.0,32.73425587646762,-12.265744123532379,out_of_fold,True
AS9_A0,A,3,single_FL,53.0,31.928801510076482,-21.071198489923518,out_of_fold,True
AS9_B0,B,2,single_FL,53.0,34.81237898918218,-18.18762101081782,out_of_fold,True
AS9_C0,C,1,single_FL,53.0,43.17143393467094,-9.828566065329063,out_of_fold,True
AS9_D0,D,0,single_FL,53.0,36.53000320672799,-16.46999679327201,out_of_fold,True
AS9_E1,E,4,single_FL,53.0,38.49873485111708,-14.501265148882922,out_of_fold,True
AS9_F1,F,3,single_FL,53.0,31.246076455975132,-21.753923544024868,out_of_fold,True
AS9_G2,G,2,single_FL,53.0,46.02199527302546,-6.9780047269745396,out_of_fold,True
AS9_H0,H,1,single_FL,53.0,34.83713253496556,-18.162867465034438,out_of_fold,True
AS9_I1,I,0,single_FL,53.0,46.99207203329307,-6.00792796670693,out_of_fold,True
AS9_J1,J,4,single_FL,53.0,28.382517250300257,-24.617482749699743,out_of_fold,True
AS9_K1,K,3,single_FL,53.0,47.961152166127135,-5.038847833872865,out_of_fold,True
AS9_L1,L,2,single_FL,53.0,29.507556591481976,-23.492443408518024,out_of_fold,True
AS9_M0,M,1,single_FL,53.0,45.43954248396524,-7.560457516034759,out_of_fold,True
AS9_N0,N,0,single_FL,53.0,57.130880200080824,4.130880200080824,out_of_fold,True
AS9_O1,O,4,single_FL,53.0,32.446048099866914,-20.553951900133086,out_of_fold,True
AS9_P0,P,3,single_FL,53.0,33.45419896775289,-19.545801032247113,out_of_fold,True
AS9_Q0,Q,2,single_FL,53.0,27.357301691834728,-25.642698308165272,out_of_fold,True
AS9_R0,R,1,single_FL,53.0,39.972588628335906,-13.027411371664094,out_of_fold,True
AS9_S2,S,0,single_FL,53.0,28.471204998495914,-24.528795001504086,out_of_fold,True
AS9_T2,T,4,single_FL,53.0,52.39873988285632,-0.6012601171436813,out_of_fold,True
AS9_U0,U,3,single_FL,53.0,27.910589746470702,-25.089410253529298,out_of_fold,True
AS9_V2,V,2,single_FL,53.0,48.33468645581449,-4.6653135441855085,out_of_fold,True
AS9_W2,W,1,single_FL,53.0,36.80030457026544,-16.19969542973456,out_of_fold,True
AS9_X0,X,0,single_FL,53.0,33.34581008001934,-19.65418991998066,out_of_fold,True
AS0_A0,A,3,single_UV,0.0,24.346000576310157,24.346000576310157,out_of_fold,True
AS0_B2,B,2,single_UV,0.0,-0.04161414336377334,-0.04161414336377334,out_of_fold,True
AS0_C2,C,1,single_UV,0.0,12.043479842661307,12.043479842661307,out_of_fold,True
AS0_D2,D,0,single_UV,0.0,20.45336715006034,20.45336715006034,out_of_fold,True
AS0_E2,E,4,single_UV,0.0,6.10391779736992,6.10391779736992,out_of_fold,True
AS0_F0,F,3,single_UV,0.0,10.313219224073357,10.313219224073357,out_of_fold,True
AS0_G1,G,2,single_UV,0.0,7.359993346323057,7.359993346323057,out_of_fold,True
AS0_H2,H,1,single_UV,0.0,9.125862538274552,9.125862538274552,out_of_fold,True
AS0_I0,I,0,single_UV,0.0,9.161565110854971,9.161565110854971,out_of_fold,True
AS0_J2,J,4,single_UV,0.0,11.068792781012672,11.068792781012672,out_of_fold,True
AS0_K2,K,3,single_UV,0.0,19.293393809635717,19.293393809635717,out_of_fold,True
AS0_L2,L,2,single_UV,0.0,7.0684812249892826,7.0684812249892826,out_of_fold,True
AS0_M0,M,1,single_UV,0.0,6.862650817313638,6.862650817313638,out_of_fold,True
AS0_N0,N,0,single_UV,0.0,5.482759606021741,5.482759606021741,out_of_fold,True
AS0_O0,O,4,single_UV,0.0,-0.5537311530712614,-0.5537311530712614,out_of_fold,True
AS0_P2,P,3,single_UV,0.0,8.955516640670686,8.955516640670686,out_of_fold,True
AS0_Q1,Q,2,single_UV,0.0,2.563167002087045,2.563167002087045,out_of_fold,True
AS0_R2,R,1,single_UV,0.0,3.8926070703645266,3.8926070703645266,out_of_fold,True
AS0_S0,S,0,single_UV,0.0,12.51607067049895,12.51607067049895,out_of_fold,True
AS0_T1,T,4,single_UV,0.0,-5.333042623146909,-5.333042623146909,out_of_fold,True
AS0_U0,U,3,single_UV,0.0,3.99365940516212,3.99365940516212,out_of_fold,True
AS0_V1,V,2,single_UV,0.0,21.07898332501025,21.07898332501025,out_of_fold,True
AS0_W2,W,1,single_UV,0.0,7.572655566275319,7.572655566275319,out_of_fold,True
AS0_X0,X,0,single_UV,0.0,-0.34118916586329817,-0.34118916586329817,out_of_fold,True
AS1_A1,A,3,single_UV,2.0,9.90459432127809,7.90459432127809,out_of_fold,True
AS1_B2,B,2,single_UV,2.0,1.7779167215220575,-0.22208327847794251,out_of_fold,True
AS1_C2,C,1,single_UV,2.0,13.247383075475874,11.247383075475874,out_of_fold,True
AS1_D0,D,0,single_UV,2.0,17.66666414536085,15.666664145360851,out_of_fold,True
AS1_E1,E,4,single_UV,2.0,6.666272945888878,4.666272945888878,out_of_fold,True
AS1_F2,F,3,single_UV,2.0,10.097856540341464,8.097856540341464,out_of_fold,True
AS1_G2,G,2,single_UV,2.0,1.3098293472417701,-0.6901706527582299,out_of_fold,True
AS1_H0,H,1,single_UV,2.0,7.716147935932495,5.716147935932495,out_of_fold,True
AS1_I0,I,0,single_UV,2.0,0.7720727094648687,-1.2279272905351313,out_of_fold,True
AS1_J1,J,4,single_UV,2.0,14.422044113492674,12.422044113492674,out_of_fold,True
AS1_K0,K,3,single_UV,2.0,6.664889693532455,4.664889693532455,out_of_fold,True
AS1_L1,L,2,single_UV,2.0,9.89057791679297,7.890577916792971,out_of_fold,True
AS1_M0,M,1,single_UV,2.0,8.65708417166353,6.657084171663531,out_of_fold,True
AS1_N0,N,0,single_UV,2.0,0.17221678531556606,-1.827783214684434,out_of_fold,True
AS1_O2,O,4,single_UV,2.0,5.985255583751673,3.985255583751673,out_of_fold,True
AS1_P1,P,3,single_UV,2.0,10.348989532109528,8.348989532109528,out_of_fold,True
AS1_Q0,Q,2,single_UV,2.0,-2.315141564358708,-4.315141564358708,out_of_fold,True
AS1_R0,R,1,single_UV,2.0,6.243799019964952,4.243799019964952,out_of_fold,True
AS1_S1,S,0,single_UV,2.0,-2.3593530096477977,-4.359353009647798,out_of_fold,True
AS1_T0,T,4,single_UV,2.0,11.346015729579062,9.346015729579062,out_of_fold,True
AS1_U2,U,3,single_UV,2.0,6.754424819417398,4.754424819417398,out_of_fold,True
AS1_V2,V,2,single_UV,2.0,9.734665748974622,7.7346657489746224,out_of_fold,True
AS1_W2,W,1,single_UV,2.0,8.119486472945619,6.119486472945619,out_of_fold,True
AS1_X0,X,0,single_UV,2.0,-0.647912288883159,-2.647912288883159,out_of_fold,True
AS2_A2,A,3,single_UV,4.0,9.868038437822223,5.868038437822223,out_of_fold,True
AS2_B0,B,2,single_UV,4.0,4.114230788354714,0.11423078835471401,out_of_fold,True
AS2_C1,C,1,single_UV,4.0,16.543560957661875,12.543560957661875,out_of_fold,True
AS2_D2,D,0,single_UV,4.0,19.53732715603458,15.537327156034578,out_of_fold,True
AS2_E0,E,4,single_UV,4.0,5.234246075783565,1.234246075783565,out_of_fold,True
AS2_F2,F,3,single_UV,4.0,10.232507463387671,6.232507463387671,out_of_fold,True
AS2_G0,G,2,single_UV,4.0,3.5505542254539293,-0.4494457745460707,out_of_fold,True
AS2_H1,H,1,single_UV,4.0,8.100028678098191,4.100028678098191,out_of_fold,True
AS2_I2,I,0,single_UV,4.0,3.8934766159763754,-0.1065233840236246,out_of_fold,True
AS2_J1,J,4,single_UV,4.0,14.080258765656374,10.080258765656374,out_of_fold,True
AS2_K0,K,3,single_UV,4.0,7.874550476806235,3.8745504768062347,out_of_fold,True
AS2_L1,L,2,single_UV,4.0,3.8312696118386036,-0.1687303881613964,out_of_fold,True
AS2_M0,M,1,single_UV,4.0,8.928993154309431,4.928993154309431,out_of_fold,True
AS2_N2,N,0,single_UV,4.0,-1.3814748357558386,-5.381474835755839,out_of_fold,True
AS2_O1,O,4,single_UV,4.0,2.4972158275246628,-1.5027841724753372,out_of_fold,True
