sample_id,group,fold,model,reference,prediction,residual,evaluation,in_common_cohort
X1_sample9,sample9,0,late_weighted,49.91,48.63922844374207,-1.2707715562579267,out_of_fold,True
X1_sample1,sample1,3,late_inverse_rmse,40.15,39.29469780281992,-0.8553021971800803,out_of_fold,True
X1_sample2,sample2,2,late_inverse_rmse,39.93,47.675333880724494,7.745333880724495,out_of_fold,True
X1_sample3,sample3,1,late_inverse_rmse,59.66,41.45759436527133,-18.202405634728663,out_of_fold,True
X1_sample4,sample4,0,late_inverse_rmse,60.03,57.375843623575435,-2.6541563764245666,out_of_fold,True
X1_sample5,sample5,4,late_inverse_rmse,50.15,50.28396717256314,0.13396717256313906,out_of_fold,True
X1_sample6,sample6,3,late_inverse_rmse,49.89,48.24265723694927,-1.6473427630507302,out_of_fold,True
X1_sample7,sample7,2,late_inverse_rmse,39.66,46.82133524587749,7.1613352458774955,out_of_fold,True
X1_sample8,sample8,1,late_inverse_rmse,59.3,47.89655871560211,-11.403441284397886,out_of_fold,True
X1_sample9,sample9,0,late_inverse_rmse,49.91,50.06355333911257,0.15355333911257674,out_of_fold,True
X1_sample1,sample1,3,training_mean,40.15,51.23428571428571,11.084285714285713,out_of_fold,True
X1_sample2,sample2,2,training_mean,39.93,52.72714285714286,12.797142857142859,out_of_fold,True
X1_sample3,sample3,1,training_mean,59.66,47.10285714285715,-12.55714285714285,out_of_fold,True
X1_sample4,sample4,0,training_mean,60.03,48.391428571428584,-11.638571428571417,out_of_fold,True
X1_sample5,sample5,4,training_mean,50.15,49.81625,-0.333750000000002,out_of_fold,True
X1_sample6,sample6,3,training_mean,49.89,51.23428571428571,1.3442857142857108,out_of_fold,True
X1_sample7,sample7,2,training_mean,39.66,52.72714285714286,13.067142857142862,out_of_fold,True
X1_sample8,sample8,1,training_mean,59.3,47.10285714285715,-12.19714285714285,out_of_fold,True
X1_sample9,sample9,0,training_mean,49.91,48.391428571428584,-1.5185714285714127,out_of_fold,True
