feature,observed_rows,missing_fraction,minimum,median,maximum,distinct_values
LOW__1205.429,9,0.0,0.2170128142857142,0.2534717,0.33088110625,9
LOW__1211.623,9,0.0,0.2182551071428571,0.2555858466666666,0.33174961875,9
LOW__1217.818,9,0.0,0.2180068142857142,0.2557771866666666,0.33103369375,9
LOW__1224.012,9,0.0,0.2156927571428571,0.2536777066666666,0.32794204375,9
LOW__1230.206,9,0.0,0.2133269857142857,0.2510689933333333,0.32557328125,9
LOW__1236.401,9,0.0,0.2120117714285714,0.24925202,0.32488803125,9
LOW__1242.595,9,0.0,0.2103792571428571,0.2467437333333333,0.32379644375,9
LOW__1248.789,9,0.0,0.2118297142857142,0.2475452533333333,0.32623016875,9
LOW__1254.984,9,0.0,0.2114501071428571,0.24729680625,0.32613753125,9
LOW__1261.178,9,0.0,0.2121905214285714,0.24711256875,0.32726145,9
LOW__1267.373,9,0.0,0.2121149285714285,0.2466681266666666,0.327298075,9
LOW__1273.567,9,0.0,0.2110977142857142,0.2455765466666666,0.32633393125,9
LOW__1279.761,9,0.0,0.2115275928571428,0.2461662933333333,0.32729086875,9
LOW__1285.956,9,0.0,0.2115214428571428,0.2463993666666666,0.32773861875,9
LOW__1292.15,9,0.0,0.2114161071428571,0.2465788133333333,0.328002475,9
LOW__1298.344,9,0.0,0.2112499071428571,0.2466711,0.32793025,9
HIGH__1304.539,9,0.0,0.2116630785714285,0.2472391266666666,0.32837723125,9
HIGH__1310.733,9,0.0,0.2124288999999999,0.2481048,0.32917195,9
HIGH__1316.927,9,0.0,0.2127367357142857,0.2484399,0.329285225,9
HIGH__1323.122,9,0.0,0.2135956857142857,0.2493430999999999,0.33003205625,9
HIGH__1329.316,9,0.0,0.2144961,0.2501008066666667,0.33035425,9
HIGH__1335.51,9,0.0,0.2167295428571428,0.2520743666666666,0.3319726375,9
HIGH__1341.705,9,0.0,0.2210659857142857,0.2560763133333333,0.33585994375,9
HIGH__1347.899,9,0.0,0.2270545357142857,0.2614766599999999,0.34110835,9
HIGH__1354.094,9,0.0,0.2335248214285714,0.26700994,0.3463483125,9
HIGH__1360.288,9,0.0,0.2407483357142857,0.2731276333333333,0.35261304375,9
HIGH__1366.482,9,0.0,0.2461877928571428,0.27804554375,0.3572351875,9
HIGH__1372.677,9,0.0,0.2500705857142857,0.28137625,0.36067729375,9
HIGH__1378.871,9,0.0,0.2525352071428571,0.2840203333333333,0.3630253125,9
HIGH__1385.065,9,0.0,0.2540018714285714,0.2860396333333333,0.36416829375,9
HIGH__1391.26,9,0.0,0.2557638214285714,0.2887023666666666,0.365118575,9
HIGH__1397.454,9,0.0,0.2578092285714286,0.2919313333333333,0.3651157125,9
HIGH__1403.648,9,0.0,0.2596957857142857,0.2951978066666667,0.36319925,9
HIGH__1409.843,9,0.0,0.2634915928571428,0.3009521733333333,0.3622556375,9
HIGH__1416.037,9,0.0,0.2699525785714285,0.3096469466666666,0.3622462,9
HIGH__1422.231,9,0.0,0.27726695,0.3185155866666667,0.36299135625,9
HIGH__1428.426,9,0.0,0.2846610428571429,0.3264546133333333,0.36550200625,9
HIGH__1434.62,9,0.0,0.2899911642857143,0.3314981466666667,0.36733125,9
HIGH__1440.814,9,0.0,0.29439395,0.3345356666666667,0.3696923625,9
HIGH__1447.009,9,0.0,0.30003965,0.340300547368421,0.3751511875,9
HIGH__1453.203,9,0.0,0.3071128428571428,0.3476836197674419,0.38331014375,9
HIGH__1459.398,9,0.0,0.3153202571428571,0.3515562813953488,0.39327168125,9
HIGH__1465.592,9,0.0,0.3255994142857142,0.3620260551724138,0.4058867125,9
HIGH__1471.786,9,0.0,0.33622715,0.3789475,0.4189822375,9
HIGH__1477.981,9,0.0,0.3461357,0.38219241875,0.431430775,9
HIGH__1484.175,9,0.0,0.3557226142857143,0.3845518375,0.443888775,9
HIGH__1490.369,9,0.0,0.35773254,0.38533268125,0.4544776875,9
HIGH__1496.564,9,0.0,0.3599163266666667,0.38564031875,0.4631451,9
HIGH__1502.758,9,0.0,0.3631828133333333,0.3866412266666666,0.4697299125,9
HIGH__1508.952,9,0.0,0.3673354666666666,0.3919852199999999,0.4744357375,9
HIGH__1515.147,9,0.0,0.3709947066666667,0.3959559133333333,0.4772053125,9
HIGH__1521.341,9,0.0,0.3732466666666666,0.3983052333333333,0.47824775625,9
HIGH__1527.535,9,0.0,0.3748568399999999,0.4000133933333333,0.4789141,9
HIGH__1533.73,9,0.0,0.3770971266666666,0.4024338933333333,0.48081978125,9
HIGH__1539.924,9,0.0,0.3783890133333333,0.4041323866666667,0.4818614875,9
HIGH__1546.119,9,0.0,0.3803820466666667,0.4074038266666667,0.484928825,9
HIGH__1552.313,9,0.0,0.3832452133333333,0.4124554133333333,0.490253375,9
HIGH__1558.507,9,0.0,0.3874440466666666,0.4200268866666666,0.49853660625,9
HIGH__1564.702,9,0.0,0.3912354733333333,0.4280053133333333,0.50776506875,9
HIGH__1570.896,9,0.0,0.3926917333333333,0.4329849266666666,0.51397198125,9
HIGH__1577.09,9,0.0,0.39284665625,0.4366798133333333,0.51870015625,9
HIGH__1583.285,9,0.0,0.392709625,0.4391359133333333,0.52142881875,9
HIGH__1589.479,9,0.0,0.39177969375,0.4404717733333333,0.52244474375,9
HIGH__1595.673,9,0.0,0.39138708125,0.4420729,0.52354605,9
HIGH__1601.868,9,0.0,0.38966078125,0.4421771466666666,0.52260195,9
HIGH__1608.062,9,0.0,0.38771013125,0.4417287866666666,0.520933175,9
HIGH__1614.256,9,0.0,0.3855791,0.4408797266666667,0.5189558937500001,9
HIGH__1620.451,9,0.0,0.38599543125,0.4438750666666667,0.5209361625,9
HIGH__1626.645,9,0.0,0.3867411625,0.4475845333333333,0.5229297875,9
HIGH__1632.839,9,0.0,0.39039541875,0.4548122733333333,0.52816270625,9
HIGH__1639.034,9,0.0,0.3916697125,0.4549838842105263,0.5301222125,9
HIGH__1645.228,9,0.0,0.389435525,0.4512476263157894,0.52823196875,9
HIGH__1651.423,9,0.0,0.38276380625,0.4432622631578948,0.5207972249999999,9
HIGH__1657.617,9,0.0,0.3729946,0.4319801210526316,0.509901575,9
HIGH__1663.811,9,0.0,0.3569231375,0.4141745894736842,0.4920991875,9
HIGH__1670.006,9,0.0,0.33477734375,0.3905493421052631,0.4682445625,9
HIGH__1676.2,9,0.0,0.307310375,0.3620085052631579,0.43820024375,9
