model,group,n,reference_mean,prediction_mean,rmse,mae,bias
single_HIGH,sample3,1,59.66,40.92691924316719,18.733080756832805,18.733080756832805,-18.733080756832805
single_HIGH,sample4,1,60.03,59.386456354985064,0.6435436450149368,0.6435436450149368,-0.6435436450149368
single_HIGH,sample5,1,50.15,50.499290941529914,0.34929094152991524,0.34929094152991524,0.34929094152991524
single_HIGH,sample6,1,49.89,49.20155074098677,0.6884492590132325,0.6884492590132325,-0.6884492590132325
single_HIGH,sample7,1,39.66,41.00144707053309,1.3414470705330928,1.3414470705330928,1.3414470705330928
single_HIGH,sample8,1,59.3,47.892082590284566,11.40791740971543,11.40791740971543,-11.40791740971543
single_HIGH,sample9,1,49.91,48.63922844374207,1.2707715562579267,1.2707715562579267,-1.2707715562579267
single_LOW,sample1,1,40.15,38.093535023775615,2.056464976224383,2.056464976224383,-2.056464976224383
single_LOW,sample2,1,39.93,54.91044908877867,14.98044908877867,14.98044908877867,14.98044908877867
single_LOW,sample3,1,59.66,42.34114517707444,17.31885482292556,17.31885482292556,-17.31885482292556
single_LOW,sample4,1,60.03,54.93497648421421,5.09502351578579,5.09502351578579,-5.09502351578579
single_LOW,sample5,1,50.15,50.07984200299334,0.07015799700666037,0.07015799700666037,-0.07015799700666037
single_LOW,sample6,1,49.89,46.653435984684634,3.2365640153153663,3.2365640153153663,-3.2365640153153663
single_LOW,sample7,1,39.66,52.21108722446585,12.551087224465853,12.551087224465853,12.551087224465853
single_LOW,sample8,1,59.3,47.90401126800815,11.39598873199185,11.39598873199185,-11.39598873199185
single_LOW,sample9,1,49.91,51.79267192001727,1.8826719200172732,1.8826719200172732,1.8826719200172732
training_mean,sample1,1,40.15,51.23428571428571,11.084285714285713,11.084285714285713,11.084285714285713
training_mean,sample2,1,39.93,52.72714285714286,12.797142857142859,12.797142857142859,12.797142857142859
training_mean,sample3,1,59.66,47.10285714285715,12.55714285714285,12.55714285714285,-12.55714285714285
training_mean,sample4,1,60.03,48.391428571428584,11.638571428571417,11.638571428571417,-11.638571428571417
training_mean,sample5,1,50.15,49.81625,0.333750000000002,0.333750000000002,-0.333750000000002
training_mean,sample6,1,49.89,51.23428571428571,1.3442857142857108,1.3442857142857108,1.3442857142857108
training_mean,sample7,1,39.66,52.72714285714286,13.067142857142862,13.067142857142862,13.067142857142862
training_mean,sample8,1,59.3,47.10285714285715,12.19714285714285,12.19714285714285,-12.19714285714285
training_mean,sample9,1,49.91,48.391428571428584,1.5185714285714127,1.5185714285714127,-1.5185714285714127
